id,note,timed,display_output,store_output,command,targets,expected_output,missing,warnings,errors,exceptions,return_code,os_types
PCT-SITK-SDC-SMOKE-0017,"Verifies that when the user calls SDB with the mode –m sqlite and specifies a configuration file containing database configuration setting, with the –c switch. SDB will create a new SQLite DB at the default location as described by the property “sdb.dbname”. A new DB will be created with the configuration settings applied. SDB/DB Creation/003",0,0,0,"sdb -c "" + test_path + ""SDB_test\test_data\XML\PCT-SITK-SDC-REG-0018.xml -i "" + test_path + ""SDB_test\test_data\DBs\PCT-SITK-SDC-REG-0018.db -o "" + test_path + ""SDB_output\PCT-SITK-REG-0018.db",,created,0,0,0,0,0,w
PCT-SITK-SDC-SMOKE-0018,Verifies that when the user calls SDB with the mode –m sqlite and specifies one or more files containing SQL statements (this doesn’t require a specific switch). SDB will create a new SQLite DB (containing the settings table) at the default location as described by the property “sdb.dbname”. The new DB will have had the SQL statements applied and any errors generated reported,0,0,0,"sdb -c "" + test_path + ""SDB_test\test_data\XML\PCT-SITK-SDC-REG-0018.xml -i "" + test_path + ""SDB_test\test_data\DBs\PCT-SITK-SDC-REG-0018.db -o "" + test_path + ""SDB_output\PCT-SITK-REG-0018.db",,created,0,0,0,0,0,w
PCT-SITK-SDC-SMOKE-0019,Verifies that when the user calls SDB with the mode –m dbms and no further input. SDB will create an empty DBMS DB at the default location as described by the property “sdb.dbname”.,0,0,0,sdb -m dbms,,,0,0,0,0,0,w
PCT-SITK-SDC-SMOKE-0020,"Verifies that when the user calls SDB with the mode –m dbms  and specifies a configuration file containing database configuration settings, with the –c switch. SDB will create a new SQLite DB at the default location as described by the property “sdb.dbname”. A new DB will be created with the configuration settings applied.
If a DB already exists at that location a number will be appended to the end to ensure uniqueness.(SDB/DB Creation/010)
",0,0,0,"sdb -m dbms -c "" + test_path + ""SDB_test\test_data\XML\PCT-SITK-SDC-REG-0002.xml",,created,0,0,0,0,0,w
PCT-SITK-SDC-SMOKE-0021,"Verifies that when the user calls SDB with the mode –m dbms and specifies a configuration file containing database configuration settings plus one or more files containing SQL statements (this doesn’t require a specific switch). SDB will create a new DBMS DB at the default location as described by the property “sdb.dbname”. The new DB will be created and have had the SQL statements applied, with any errors generated reported.",0,0,0,"sdb -m dbms -c "" + test_path + ""SDB_test\test_data\XML\PCT-SITK-SDC-REG-0002.xml",,created,0,0,0,0,0,w
PCT-SITK-SDC-SMOKE-0022,"Verifies that when the user calls SDB with the mode –m dbms and specifies one or more files containing SQL statements (this doesn’t require a specific switch). SDB will create a new DBMS DB at the default location as described by the property “sdb.dbname”. The new DB will be created according to the configuration values and have had the SQL statements applied, with any errors generated reported.",0,0,0,"sdb -m dbms -c "" + test_path + ""SDB_test\test_data\XML\PCT-SITK-SDC-REG-0002.xml",,created,0,0,0,0,0,w
PCT-SITK-SDC-SMOKE-0023,Verifies that when the user calls SDB with the mode –m dbms and specifies a configuration file (-c) with platsec settings in the DBMS section.,0,0,0,"sdb -m dbms -c "" + test_path + ""SDB_test\test_data\XML\PCT-SITK-SDC-REG-0002.xml",,created,0,0,0,0,0,w
PCT-SITK-SDC-SMOKE-0024,Verifes that when the user calls SDB with the mode –m dbms and specifies a configuration file (-c) with SQlite specific configuration settings in the DBMS section.,0,0,0,"sdb -m dbms -c "" + test_path + ""SDB_test\test_data\XML\PCT-SITK-SDC-REG-0002.xml",,,0,0,0,0,0,w
PCT-SITK-SDC-SMOKE-0025,Verifies sensible output when template file does not exist,0,0,0,sdb -m dbms.contacts -t non_existant_template,,Template file does not exist,0,0,0,0,1,w
PCT-SITK-SDC-SMOKE-0026,Verifies sensible output when template file specified is actually a directory,0,0,0,"sdb -m dbms.contacts -t "" + test_path + ""SDB_test",,Template is not a valid file,0,0,0,0,1,w
