Modified:
File,Repository UID,Repository name,Key UID,Key name,Changed value,Old value,New value
File,Repository UID,Repository name,Key UID,Key name
Layer1/implml/00000001_simple_keys.crml,0x00000001,SimpleKeys,0x20000001,Added setting
Layer1/implml/00000002_bitmask_keys.crml,0x00000002,BitmaskKeys,0x00000001 (bit 5),Bitmask 1 (name changed)
Layer1/implml/00000002_bitmask_keys.crml,0x00000002,BitmaskKeys,0x20000001,Added bitmask
Layer1/implml/00000003_key_ranges.crml,0x00000003,KeyRanges,0x00001001-0x00001FFF (sub-key 0x00000005),Sequence 1 (name changed)
Layer1/implml/00000003_key_ranges.crml,0x00000003,KeyRanges,0x20001001-0x20001FFF,Added range
Layer1/implml/20000001_added_repo.crml,0x20000001,AddedRepo,None,


Removed:
File,Repository UID,Repository name,Key UID,Key name
Layer1/implml/00000001_simple_keys.crml,0x00000001,SimpleKeys,0x10000001,Removed setting
Layer1/implml/00000002_bitmask_keys.crml,0x00000002,BitmaskKeys,0x00000001 (bit 4),Bitmask 1
Layer1/implml/00000002_bitmask_keys.crml,0x00000002,BitmaskKeys,0x10000001,Removed bitmask
Layer1/implml/00000003_key_ranges.crml,0x00000003,KeyRanges,0x00001001-0x00001FFF (sub-key 0x00000004),Sequence 1
Layer1/implml/00000003_key_ranges.crml,0x00000003,KeyRanges,0x10001001-0x10001FFF,Removed range
Layer1/implml/10000001_removed_repo.crml,0x10000001,RemovedRepo,None,


Duplicate repositories in source:
File,Repository UID
Layer1/implml/30000000_duplicate_repo1_proj1.crml
Layer1/implml/30000000_duplicate_repo2_proj1.crml


Duplicate repositories in target:
File,Repository UID
Layer1/implml/30000000_duplicate_repo1_proj2.crml
Layer1/implml/30000000_duplicate_repo2_proj2.crml
